,total_strain_0,total_strain_1,total_strain_2,total_strain_3,total_strain_4,total_strain_5,time
,0.0484848,-0.0242424,-0.0242424,0,0,0,0.0484848
,0.0494949,-0.0247475,-0.0247475,0,0,0,0.0494949
,0.0505051,-0.0252525,-0.0252525,0,0,0,0.0505051
,0.0515152,-0.0257576,-0.0257576,0,0,0,0.0515152
,0.0525253,-0.0262626,-0.0262626,0,0,0,0.0525253
,0.0535354,-0.0267677,-0.0267677,0,0,0,0.0535354
,0.0545455,-0.0272727,-0.0272727,0,0,0,0.0545455
,0.0555556,-0.0277778,-0.0277778,0,0,0,0.0555556
,0.0565657,-0.0282828,-0.0282828,0,0,0,0.0565657
,0.0575758,-0.0287879,-0.0287879,0,0,0,0.0575758
,0.0585859,-0.0292929,-0.0292929,0,0,0,0.0585859
,0.059596,-0.029798,-0.029798,0,0,0,0.059596
,0.0606061,-0.030303,-0.030303,0,0,0,0.0606061
,0.0616162,-0.0308081,-0.0308081,0,0,0,0.0616162
,0.0626263,-0.0313131,-0.0313131,0,0,0,0.0626263
,0.0636364,-0.0318182,-0.0318182,0,0,0,0.0636364
,0.0646465,-0.0323232,-0.0323232,0,0,0,0.0646465
,0.0656566,-0.0328283,-0.0328283,0,0,0,0.0656566
,0.0666667,-0.0333333,-0.0333333,0,0,0,0.0666667
,0.0676768,-0.0338384,-0.0338384,0,0,0,0.0676768
,0.0686869,-0.0343434,-0.0343434,0,0,0,0.0686869
,0.069697,-0.0348485,-0.0348485,0,0,0,0.069697
,0.0707071,-0.0353535,-0.0353535,0,0,0,0.0707071
,0.0717172,-0.0358586,-0.0358586,0,0,0,0.0717172
,0.0727273,-0.0363636,-0.0363636,0,0,0,0.0727273
,0.0737374,-0.0368687,-0.0368687,0,0,0,0.0737374
,0.0747475,-0.0373737,-0.0373737,0,0,0,0.0747475
,0.0757576,-0.0378788,-0.0378788,0,0,0,0.0757576
,0.0767677,-0.0383838,-0.0383838,0,0,0,0.0767677
,0.0777778,-0.0388889,-0.0388889,0,0,0,0.0777778
,0.0787879,-0.0393939,-0.0393939,0,0,0,0.0787879
,0.079798,-0.039899,-0.039899,0,0,0,0.079798
,0.0808081,-0.040404,-0.040404,0,0,0,0.0808081
,0.0818182,-0.0409091,-0.0409091,0,0,0,0.0818182
,0.0828283,-0.0414141,-0.0414141,0,0,0,0.0828283
,0.0838384,-0.0419192,-0.0419192,0,0,0,0.0838384
,0.0848485,-0.0424242,-0.0424242,0,0,0,0.0848485
,0.0858586,-0.0429293,-0.0429293,0,0,0,0.0858586
,0.0868687,-0.0434343,-0.0434343,0,0,0,0.0868687
,0.0878788,-0.0439394,-0.0439394,0,0,0,0.0878788
,0.0888889,-0.0444444,-0.0444444,0,0,0,0.0888889
,0.089899,-0.0449495,-0.0449495,0,0,0,0.089899
,0.0909091,-0.0454545,-0.0454545,0,0,0,0.0909091
,0.0919192,-0.0459596,-0.0459596,0,0,0,0.0919192
,0.0929293,-0.0464646,-0.0464646,0,0,0,0.0929293
,0.0939394,-0.0469697,-0.0469697,0,0,0,0.0939394
,0.0949495,-0.0474747,-0.0474747,0,0,0,0.0949495
,0.0959596,-0.0479798,-0.0479798,0,0,0,0.0959596
,0.0969697,-0.0484848,-0.0484848,0,0,0,0.0969697
,0.0979798,-0.0489899,-0.0489899,0,0,0,0.0979798
,0.0989899,-0.0494949,-0.0494949,0,0,0,0.0989899
,0.1,-0.05,-0.05,0,0,0,0.1
